"County","State"
"Autauga","AL"
"Baldwin","AL"
"Barbour","AL"
"Bibb","AL"
"Blount","AL"
"Bullock","AL"
"Butler","AL"
"Calhoun","AL"
"Chambers","AL"
"Cherokee","AL"
"Chilton","AL"
"Choctaw","AL"
"Clarke","AL"
"Clay","AL"
"Cleburne","AL"
"Coffee","AL"
"Colbert","AL"
"Conecuh","AL"
"Coosa","AL"
"Covington","AL"
"Crenshaw","AL"
"Cullman","AL"
"Dale","AL"
"Dallas","AL"
"DeKalb","AL"
"Elmore","AL"
"Escambia","AL"
"Etowah","AL"
"Fayette","AL"
"Franklin","AL"
"Geneva","AL"
"Greene","AL"
"Hale","AL"
"Henry","AL"
"Houston","AL"
"Jackson","AL"
"Jefferson","AL"
"Lamar","AL"
"Lauderdale","AL"
"Lawrence","AL"
"Lee","AL"
"Limestone","AL"
"Lowndes","AL"
"Macon","AL"
"Madison","AL"
"Marengo","AL"
"Marion","AL"
"Marshall","AL"
"Mobile","AL"
"Monroe","AL"
"Montgomery","AL"
"Morgan","AL"
"Perry","AL"
"Pickens","AL"
"Pike","AL"
"Randolph","AL"
"Russell","AL"
"Shelby","AL"
"St Clair","AL"
"Sumter","AL"
"Talladega","AL"
"Tallapoosa","AL"
"Tuscaloosa","AL"
"Walker","AL"
"Washington","AL"
"Wilcox","AL"
"Winston","AL"
"Arkansas","AR"
"Ashley","AR"
"Baxter","AR"
"Benton","AR"
"Boone","AR"
"Bradley","AR"
"Calhoun","AR"
"Carroll","AR"
"Chicot","AR"
"Clark","AR"
"Clay","AR"
"Cleburne","AR"
"Cleveland","AR"
"Columbia","AR"
"Conway","AR"
"Craighead","AR"
"Crawford","AR"
"Crittenden","AR"
"Cross","AR"
"Dallas","AR"
"Desha","AR"
"Drew","AR"
"Faulkner","AR"
"Franklin","AR"
"Fulton","AR"
"Garland","AR"
"Grant","AR"
"Greene","AR"
"Hempstead","AR"
"Hot Spring","AR"
"Howard","AR"
"Independence","AR"
"Izard","AR"
"Jackson","AR"
"Jefferson","AR"
"Johnson","AR"
"Lafayette","AR"
"Lawrence","AR"
"Lee","AR"
"Lincoln","AR"
"Little River","AR"
"Logan","AR"
"Lonoke","AR"
"Madison","AR"
"Marion","AR"
"Miller","AR"
"Mississippi","AR"
"Monroe","AR"
"Montgomery","AR"
"Nevada","AR"
"Newton","AR"
"Ouachita","AR"
"Perry","AR"
"Phillips","AR"
"Pike","AR"
"Poinsett","AR"
"Polk","AR"
"Pope","AR"
"Prairie","AR"
"Pulaski","AR"
"Randolph","AR"
"Saline","AR"
"Scott","AR"
"Searcy","AR"
"Sebastian","AR"
"Sevier","AR"
"Sharp","AR"
"St Francis","AR"
"Stone","AR"
"Union","AR"
"Van Buren","AR"
"Washington","AR"
"White","AR"
"Woodruff","AR"
"Yell","AR"
"District of Columbia","DC"
"Kent","DE"
"New Castle","DE"
"Sussex","DE"
"Appling","GA"
"Atkinson","GA"
"Bacon","GA"
"Baker","GA"
"Baldwin","GA"
"Banks","GA"
"Barrow","GA"
"Bartow","GA"
"Ben Hill","GA"
"Berrien","GA"
"Bibb","GA"
"Bleckley","GA"
"Brantley","GA"
"Brooks","GA"
"Bryan","GA"
"Bulloch","GA"
"Burke","GA"
"Butts","GA"
"Calhoun","GA"
"Camden","GA"
"Candler","GA"
"Carroll","GA"
"Catoosa","GA"
"Charlton","GA"
"Chatham","GA"
"Chattahooche","GA"
"Chattooga","GA"
"Cherokee","GA"
"Clarke","GA"
"Clay","GA"
"Clayton","GA"
"Clinch","GA"
"Cobb","GA"
"Coffee","GA"
"Colquitt","GA"
"Columbia","GA"
"Cook","GA"
"Coweta","GA"
"Crawford","GA"
"Crisp","GA"
"Dade","GA"
"Dawson","GA"
"De Kalb","GA"
"Decatur","GA"
"DeKalb","GA"
"Dodge","GA"
"Dooly","GA"
"Dougherty","GA"
"Douglas","GA"
"Early","GA"
"Echols","GA"
"Effingham","GA"
"Elbert","GA"
"Emanuel","GA"
"Evans","GA"
"Fannin","GA"
"Fayette","GA"
"Floyd","GA"
"Forsyth","GA"
"Franklin","GA"
"Fulton","GA"
"Gilmer","GA"
"Glascock","GA"
"Glynn","GA"
"Gordon","GA"
"Grady","GA"
"Greene","GA"
"Gwinnett","GA"
"Habersham","GA"
"Hall","GA"
"Hancock","GA"
"Haralson","GA"
"Harris","GA"
"Hart","GA"
"Heard","GA"
"Henry","GA"
"Houston","GA"
"Irwin","GA"
"Jackson","GA"
"Jasper","GA"
"Jeff Davis","GA"
"Jefferson","GA"
"Jenkins","GA"
"Johnson","GA"
"Jones","GA"
"Lamar","GA"
"Lanier","GA"
"Laurens","GA"
"Lee","GA"
"Liberty","GA"
"Lincoln","GA"
"Long","GA"
"Lowndes","GA"
"Lumpkin","GA"
"Macon","GA"
"Madison","GA"
"Marion","GA"
"McDuffie","GA"
"Mcintosh","GA"
"Meriwether","GA"
"Miller","GA"
"Mitchell","GA"
"Monroe","GA"
"Montgomery","GA"
"Morgan","GA"
"Murray","GA"
"Muscogee","GA"
"Newton","GA"
"Oconee","GA"
"Oglethorpe","GA"
"Paulding","GA"
"Peach","GA"
"Pickens","GA"
"Pierce","GA"
"Pike","GA"
"Polk","GA"
"Pulaski","GA"
"Putnam","GA"
"Quitman","GA"
"Rabun","GA"
"Randolph","GA"
"RICHMOND","GA"
"Rockdale","GA"
"Schley","GA"
"Screven","GA"
"Seminole","GA"
"Spalding","GA"
"Stephens","GA"
"Stewart","GA"
"Sumter","GA"
"Talbot","GA"
"Taliaferro","GA"
"Tattnall","GA"
"Taylor","GA"
"Telfair","GA"
"Terrell","GA"
"Thomas","GA"
"Tift","GA"
"Toombs","GA"
"Towns","GA"
"Treutlen","GA"
"Troup","GA"
"Turner","GA"
"Twiggs","GA"
"Union","GA"
"Upson","GA"
"Walker","GA"
"Walton","GA"
"Ware","GA"
"Warren","GA"
"Washington","GA"
"Wayne","GA"
"Webster","GA"
"Wheeler","GA"
"White","GA"
"Whitfield","GA"
"Wilcox","GA"
"Wilkes","GA"
"Wilkinson","GA"
"Worth","GA"
"Adair","IA"
"Adams","IA"
"Allamakee","IA"
"Appanoose","IA"
"Audubon","IA"
"Benton","IA"
"Black Hawk","IA"
"Boone","IA"
"Bremer","IA"
"Buchanan","IA"
"Buena Vista","IA"
"Butler","IA"
"Calhoun","IA"
"Carroll","IA"
"Cass","IA"
"Cedar","IA"
"Cerro Gordo","IA"
"Cherokee","IA"
"Chickasaw","IA"
"Clarke","IA"
"Clay","IA"
"Clayton","IA"
"Clinton","IA"
"Crawford","IA"
"Dallas","IA"
"Davis","IA"
"Decatur","IA"
"Delaware","IA"
"Des Moines","IA"
"Dickinson","IA"
"Dubuque","IA"
"Emmet","IA"
"Fayette","IA"
"Floyd","IA"
"Franklin","IA"
"Fremont","IA"
"Greene","IA"
"Grundy","IA"
"Guthrie","IA"
"Hamilton","IA"
"Hancock","IA"
"Hardin","IA"
"Harrison","IA"
"Henry","IA"
"Howard","IA"
"Humboldt","IA"
"Ida","IA"
"Iowa","IA"
"Jackson","IA"
"Jasper","IA"
"Jefferson","IA"
"Johnson","IA"
"Jones","IA"
"Keokuk","IA"
"Kossuth","IA"
"Lee","IA"
"Linn","IA"
"Louisa","IA"
"Lucas","IA"
"Lyon","IA"
"Madison","IA"
"Mahaska","IA"
"Marion","IA"
"Marshall","IA"
"Mills","IA"
"Mitchell","IA"
"Monona","IA"
"Monroe","IA"
"Montgomery","IA"
"Muscatine","IA"
"O'Brien","IA"
"Osceola","IA"
"Page","IA"
"Palo Alto","IA"
"Plymouth","IA"
"Pocahontas","IA"
"Polk","IA"
"Pottawattamie","IA"
"Poweshiek","IA"
"Ringgold","IA"
"Sac","IA"
"Scott","IA"
"Shelby","IA"
"Sioux","IA"
"Story","IA"
"Tama","IA"
"Taylor","IA"
"Union","IA"
"Van Buren","IA"
"Wapello","IA"
"Warren","IA"
"Washington","IA"
"Wayne","IA"
"Webster","IA"
"Winnebago","IA"
"Winneshiek","IA"
"Woodbury","IA"
"Worth","IA"
"Wright","IA"
"Adams","IL"
"Alexander","IL"
"Bond","IL"
"Boone","IL"
"Brown","IL"
"Bureau","IL"
"Calhoun","IL"
"Carroll","IL"
"Cass","IL"
"Champaign","IL"
"Christian","IL"
"Clark","IL"
"Clay","IL"
"Clinton","IL"
"Coles","IL"
"Cook","IL"
"Crawford","IL"
"Cumberland","IL"
"De Witt","IL"
"DeKalb","IL"
"Douglas","IL"
"DuPage","IL"
"Edgar","IL"
"Edwards","IL"
"Effingham","IL"
"Fayette","IL"
"Ford","IL"
"Franklin","IL"
"Fulton","IL"
"Gallatin","IL"
"Greene","IL"
"Grundy","IL"
"Hamilton","IL"
"Hancock","IL"
"Hardin","IL"
"Henderson","IL"
"Henry","IL"
"Iroquois","IL"
"Jackson","IL"
"Jasper","IL"
"Jefferson","IL"
"Jersey","IL"
"Jo Daviess","IL"
"Johnson","IL"
"Kane","IL"
"Kankakee","IL"
"Kendall","IL"
"Knox","IL"
"La Salle","IL"
"Lake","IL"
"Lawrence","IL"
"Lee","IL"
"Livingston","IL"
"Logan","IL"
"Macon","IL"
"Macoupin","IL"
"Madison","IL"
"Marion","IL"
"Marshall","IL"
"Mason","IL"
"Massac","IL"
"McDonough","IL"
"McHenry","IL"
"McLean","IL"
"Menard","IL"
