"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"AL","Autauga","Alabama Power Co","195","18195","Southern Company"
"AL","Autauga","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Autauga","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Baldwin","Alabama Power Co","195","18195","Southern Company"
"AL","Baldwin","Baldwin County El Member Corp","1149","189","PowerSouth Energy Cooperative"
"AL","Baldwin","City of Fairhope - (AL)","6145","18195","Southern Company"
"AL","Baldwin","City of Robertsdale","16140","18195","Southern Company"
"AL","Baldwin","Foley Board of Utilities","6491","18195","Southern Company"
"AL","Baldwin","Southern Pine Elec Coop, Inc","17646","189","PowerSouth Energy Cooperative"
"AL","Barbour","Alabama Power Co","195","18195","Southern Company"
"AL","Barbour","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Barbour","Pea River Electric Coop","14602","189","PowerSouth Energy Cooperative"
"AL","Barbour","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Bibb","Alabama Power Co","195","18195","Southern Company"
"AL","Bibb","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Blount","Alabama Power Co","195","18195","Southern Company"
"AL","Bullock","Alabama Power Co","195","18195","Southern Company"
"AL","Bullock","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Bullock","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Butler","Alabama Power Co","195","18195","Southern Company"
"AL","Butler","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Butler","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Calhoun","Alabama Power Co","195","18195","Southern Company"
"AL","Calhoun","Cherokee Electric Coop","3426","18642","Tennessee Valley Authority"
"AL","Calhoun","City of Piedmont - (AL)","15022","18195","Southern Company"
"AL","Calhoun","Coosa Valley Electric Coop Inc","4327","189","PowerSouth Energy Cooperative"
"AL","Chambers","Alabama Power Co","195","18195","Southern Company"
"AL","Chambers","City of Lafayette - (AL)","10570","18195","Southern Company"
"AL","Chambers","City of Lanett - (AL)","10687","18195","Southern Company"
"AL","Chambers","Diverse Power Incorporated","19219","18195","Southern Company"
"AL","Chambers","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Cherokee","Alabama Power Co","195","18195","Southern Company"
"AL","Cherokee","Cherokee Electric Coop","3426","18642","Tennessee Valley Authority"
"AL","Chilton","Alabama Power Co","195","18195","Southern Company"
"AL","Chilton","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Choctaw","Alabama Power Co","195","18195","Southern Company"
"AL","Choctaw","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Clarke","Alabama Power Co","195","18195","Southern Company"
"AL","Clarke","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Clarke","Clarke-Washington E M C","40127","189","PowerSouth Energy Cooperative"
"AL","Clay","Alabama Power Co","195","18195","Southern Company"
"AL","Clay","Coosa Valley Electric Coop Inc","4327","189","PowerSouth Energy Cooperative"
"AL","Clay","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Cleburne","Alabama Power Co","195","18195","Southern Company"
"AL","Cleburne","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Coffee","Alabama Power Co","195","18195","Southern Company"
"AL","Coffee","City of Elba - (AL)","5728","189","PowerSouth Energy Cooperative"
"AL","Coffee","Covington Electric Coop, Inc","4430","189","PowerSouth Energy Cooperative"
"AL","Coffee","Pea River Electric Coop","14602","189","PowerSouth Energy Cooperative"
"AL","Coffee","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Coffee","Wiregrass Electric Coop, Inc","20841","189","PowerSouth Energy Cooperative"
"AL","Colbert","City of Muscle Shoals","13144","18642","Tennessee Valley Authority"
"AL","Colbert","City of Tuscumbia","19307","18642","Tennessee Valley Authority"
"AL","Colbert","Franklin Electric Coop - (AL)","6717","18642","Tennessee Valley Authority"
"AL","Colbert","Sheffield Utilities","17033","18642","Tennessee Valley Authority"
"AL","Conecuh","Alabama Power Co","195","18195","Southern Company"
"AL","Conecuh","City of Evergreen - (AL)","6052","18195","Southern Company"
"AL","Conecuh","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Conecuh","Southern Pine Elec Coop, Inc","17646","189","PowerSouth Energy Cooperative"
"AL","Coosa","Alabama Power Co","195","18195","Southern Company"
"AL","Coosa","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Covington","Alabama Power Co","195","18195","Southern Company"
"AL","Covington","City of Andalusia","604","189","PowerSouth Energy Cooperative"
"AL","Covington","City of Opp - (AL)","14151","189","PowerSouth Energy Cooperative"
"AL","Covington","Covington Electric Coop, Inc","4430","189","PowerSouth Energy Cooperative"
"AL","Covington","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Covington","Southern Pine Elec Coop, Inc","17646","189","PowerSouth Energy Cooperative"
"AL","Covington","Wiregrass Electric Coop, Inc","20841","189","PowerSouth Energy Cooperative"
"AL","Crenshaw","Alabama Power Co","195","18195","Southern Company"
"AL","Crenshaw","City of Luverne - (AL)","11333","18195","Southern Company"
"AL","Crenshaw","Covington Electric Coop, Inc","4430","189","PowerSouth Energy Cooperative"
"AL","Crenshaw","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Crenshaw","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Cullman","Alabama Power Co","195","18195","Southern Company"
"AL","Cullman","Arab Electric Coop Inc","750","18642","Tennessee Valley Authority"
"AL","Cullman","Cullman Electric Coop, Inc","4618","18642","Tennessee Valley Authority"
"AL","Cullman","Cullman Power Board","4617","18642","Tennessee Valley Authority"
"AL","Dale","Alabama Power Co","195","18195","Southern Company"
"AL","Dale","City of Dothan - (AL)","5309","18195","Southern Company"
"AL","Dale","Covington Electric Coop, Inc","4430","189","PowerSouth Energy Cooperative"
"AL","Dale","Pea River Electric Coop","14602","189","PowerSouth Energy Cooperative"
"AL","Dale","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Dale","Wiregrass Electric Coop, Inc","20841","189","PowerSouth Energy Cooperative"
"AL","Dallas","Alabama Power Co","195","18195","Southern Company"
"AL","Dallas","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Dallas","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Dallas","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","DeKalb","Cherokee Electric Coop","3426","18642","Tennessee Valley Authority"
"AL","DeKalb","Fort Payne Improvement Authority","6612","18642","Tennessee Valley Authority"
"AL","DeKalb","Marshall-De Kalb Electric Coop","11714","18642","Tennessee Valley Authority"
"AL","DeKalb","Sand Mountain Electric Coop","16629","18642","Tennessee Valley Authority"
"AL","Elmore","Alabama Power Co","195","18195","Southern Company"
"AL","Elmore","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Escambia","Alabama Power Co","195","18195","Southern Company"
"AL","Escambia","Covington Electric Coop, Inc","4430","189","PowerSouth Energy Cooperative"
"AL","Escambia","Southern Pine Elec Coop, Inc","17646","189","PowerSouth Energy Cooperative"
"AL","Etowah","Alabama Power Co","195","18195","Southern Company"
"AL","Etowah","Cherokee Electric Coop","3426","18642","Tennessee Valley Authority"
"AL","Etowah","Coosa Valley Electric Coop Inc","4327","189","PowerSouth Energy Cooperative"
"AL","Etowah","Marshall-De Kalb Electric Coop","11714","18642","Tennessee Valley Authority"
"AL","Fayette","Alabama Power Co","195","18195","Southern Company"
"AL","Fayette","Tombigbee Electric Coop, Inc","19027","18195","Southern Company"
"AL","Franklin","Alabama Power Co","195","18195","Southern Company"
"AL","Franklin","City of Russellville - (AL)","16458","18642","Tennessee Valley Authority"
"AL","Franklin","Franklin Electric Coop - (AL)","6717","18642","Tennessee Valley Authority"
"AL","Geneva","Alabama Power Co","195","18195","Southern Company"
"AL","Geneva","City of Hartford - (AL)","8209","18195","Southern Company"
"AL","Geneva","Covington Electric Coop, Inc","4430","189","PowerSouth Energy Cooperative"
"AL","Geneva","Wiregrass Electric Coop, Inc","20841","189","PowerSouth Energy Cooperative"
"AL","Greene","Alabama Power Co","195","18195","Southern Company"
"AL","Greene","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Hale","Alabama Power Co","195","18195","Southern Company"
"AL","Hale","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Henry","Alabama Power Co","195","18195","Southern Company"
"AL","Henry","Pea River Electric Coop","14602","189","PowerSouth Energy Cooperative"
"AL","Henry","Wiregrass Electric Coop, Inc","20841","189","PowerSouth Energy Cooperative"
"AL","Houston","Alabama Power Co","195","18195","Southern Company"
"AL","Houston","City of Dothan - (AL)","5309","18195","Southern Company"
"AL","Houston","Wiregrass Electric Coop, Inc","20841","189","PowerSouth Energy Cooperative"
"AL","Jackson","City of Scottsboro","16829","18642","Tennessee Valley Authority"
"AL","Jackson","North Alabama Electric Coop","13669","18642","Tennessee Valley Authority"
